# Time: 2023-06-06 18:13:07.657665
# Project : Ar800
# Experiment : Ar-elec-800nm
# Target Name : Ar
# Power (mW) : 70
# Wavelength (nm) : 800
# Pressure (torr) : 1E-5
# Note : Threshold=3Turns
# Columns : Time (ns), TDC Count
# Module name : TDC2228A
# Time Resolution (ns) : 0.1518
# Average hit/shot : 0.741642520578333
# Total Laser shot : 1500243
# 
2.525800000000000267e+01,0.000000000000000000e+00
2.540979999999999706e+01,0.000000000000000000e+00
2.556159999999999854e+01,0.000000000000000000e+00
2.571340000000000003e+01,0.000000000000000000e+00
2.586520000000000152e+01,0.000000000000000000e+00
2.601699999999999591e+01,0.000000000000000000e+00
2.616879999999999740e+01,0.000000000000000000e+00
2.632059999999999889e+01,0.000000000000000000e+00
2.647240000000000038e+01,0.000000000000000000e+00
2.662420000000000186e+01,0.000000000000000000e+00
2.677599999999999625e+01,0.000000000000000000e+00
2.692779999999999774e+01,0.000000000000000000e+00
2.707959999999999923e+01,0.000000000000000000e+00
2.723140000000000072e+01,0.000000000000000000e+00
2.738320000000000221e+01,0.000000000000000000e+00
2.753499999999999659e+01,0.000000000000000000e+00
2.768679999999999808e+01,0.000000000000000000e+00
2.783859999999999957e+01,1.000000000000000000e+00
2.799040000000000106e+01,0.000000000000000000e+00
2.814220000000000255e+01,1.000000000000000000e+00
2.829399999999999693e+01,0.000000000000000000e+00
2.844579999999999842e+01,0.000000000000000000e+00
2.859759999999999991e+01,0.000000000000000000e+00
2.874940000000000140e+01,0.000000000000000000e+00
2.890119999999999578e+01,0.000000000000000000e+00
2.905299999999999727e+01,0.000000000000000000e+00
2.920479999999999876e+01,1.000000000000000000e+00
2.935660000000000025e+01,0.000000000000000000e+00
2.950840000000000174e+01,0.000000000000000000e+00
2.966019999999999612e+01,0.000000000000000000e+00
2.981199999999999761e+01,0.000000000000000000e+00
2.996379999999999910e+01,0.000000000000000000e+00
3.011560000000000059e+01,0.000000000000000000e+00
3.026740000000000208e+01,0.000000000000000000e+00
3.041919999999999646e+01,0.000000000000000000e+00
3.057099999999999795e+01,0.000000000000000000e+00
3.072279999999999944e+01,0.000000000000000000e+00
3.087460000000000093e+01,0.000000000000000000e+00
3.102640000000000242e+01,0.000000000000000000e+00
3.117819999999999681e+01,0.000000000000000000e+00
3.132999999999999829e+01,0.000000000000000000e+00
3.148179999999999978e+01,0.000000000000000000e+00
3.163360000000000127e+01,0.000000000000000000e+00
3.178539999999999566e+01,0.000000000000000000e+00
3.193719999999999715e+01,0.000000000000000000e+00
3.208899999999999864e+01,0.000000000000000000e+00
3.224080000000000013e+01,0.000000000000000000e+00
3.239260000000000161e+01,0.000000000000000000e+00
3.254439999999999600e+01,0.000000000000000000e+00
3.269619999999999749e+01,0.000000000000000000e+00
3.284799999999999898e+01,0.000000000000000000e+00
3.299980000000000047e+01,0.000000000000000000e+00
3.315160000000000196e+01,0.000000000000000000e+00
3.330339999999999634e+01,0.000000000000000000e+00
3.345519999999999783e+01,0.000000000000000000e+00
3.360699999999999932e+01,0.000000000000000000e+00
3.375880000000000081e+01,0.000000000000000000e+00
3.391060000000000230e+01,0.000000000000000000e+00
3.406239999999999668e+01,0.000000000000000000e+00
3.421419999999999817e+01,0.000000000000000000e+00
3.436599999999999966e+01,0.000000000000000000e+00
3.451780000000000115e+01,0.000000000000000000e+00
3.466959999999999553e+01,0.000000000000000000e+00
3.482139999999999702e+01,0.000000000000000000e+00
3.497319999999999851e+01,0.000000000000000000e+00
3.512500000000000000e+01,0.000000000000000000e+00
3.527680000000000149e+01,0.000000000000000000e+00
3.542859999999999587e+01,0.000000000000000000e+00
3.558039999999999736e+01,0.000000000000000000e+00
3.573219999999999885e+01,0.000000000000000000e+00
3.588400000000000034e+01,0.000000000000000000e+00
3.603580000000000183e+01,0.000000000000000000e+00
3.618759999999999621e+01,0.000000000000000000e+00
3.633939999999999770e+01,0.000000000000000000e+00
3.649119999999999919e+01,0.000000000000000000e+00
3.664300000000000068e+01,0.000000000000000000e+00
3.679480000000000217e+01,0.000000000000000000e+00
3.694659999999999656e+01,0.000000000000000000e+00
3.709839999999999804e+01,0.000000000000000000e+00
3.725019999999999953e+01,0.000000000000000000e+00
3.740200000000000102e+01,0.000000000000000000e+00
3.755379999999999541e+01,0.000000000000000000e+00
3.770559999999999690e+01,0.000000000000000000e+00
3.785739999999999839e+01,0.000000000000000000e+00
3.800919999999999987e+01,0.000000000000000000e+00
3.816100000000000136e+01,0.000000000000000000e+00
3.831279999999999575e+01,0.000000000000000000e+00
3.846459999999999724e+01,0.000000000000000000e+00
3.861639999999999873e+01,0.000000000000000000e+00
3.876820000000000022e+01,0.000000000000000000e+00
3.892000000000000171e+01,0.000000000000000000e+00
3.907179999999999609e+01,0.000000000000000000e+00
3.922359999999999758e+01,0.000000000000000000e+00
3.937539999999999907e+01,0.000000000000000000e+00
3.952720000000000056e+01,0.000000000000000000e+00
3.967900000000000205e+01,0.000000000000000000e+00
3.983079999999999643e+01,0.000000000000000000e+00
3.998259999999999792e+01,0.000000000000000000e+00
4.013439999999999941e+01,0.000000000000000000e+00
4.028620000000000090e+01,0.000000000000000000e+00
4.043799999999999528e+01,0.000000000000000000e+00
4.058979999999999677e+01,0.000000000000000000e+00
4.074159999999999826e+01,0.000000000000000000e+00
4.089339999999999975e+01,0.000000000000000000e+00
4.104520000000000124e+01,0.000000000000000000e+00
4.119700000000000273e+01,0.000000000000000000e+00
4.134879999999999711e+01,0.000000000000000000e+00
4.150059999999999860e+01,0.000000000000000000e+00
4.165240000000000009e+01,0.000000000000000000e+00
4.180420000000000158e+01,0.000000000000000000e+00
4.195600000000000307e+01,0.000000000000000000e+00
4.210779999999999745e+01,0.000000000000000000e+00
4.225959999999999894e+01,0.000000000000000000e+00
4.241140000000000043e+01,0.000000000000000000e+00
4.256320000000000192e+01,0.000000000000000000e+00
4.271500000000000341e+01,0.000000000000000000e+00
4.286679999999999779e+01,0.000000000000000000e+00
4.301859999999999928e+01,0.000000000000000000e+00
4.317040000000000077e+01,0.000000000000000000e+00
4.332220000000000226e+01,0.000000000000000000e+00
4.347399999999999665e+01,0.000000000000000000e+00
4.362579999999999814e+01,0.000000000000000000e+00
4.377759999999999962e+01,0.000000000000000000e+00
4.392940000000000111e+01,0.000000000000000000e+00
4.408120000000000260e+01,0.000000000000000000e+00
4.423299999999999699e+01,0.000000000000000000e+00
4.438479999999999848e+01,0.000000000000000000e+00
4.453659999999999997e+01,0.000000000000000000e+00
4.468840000000000146e+01,0.000000000000000000e+00
4.484020000000000294e+01,0.000000000000000000e+00
4.499199999999999733e+01,0.000000000000000000e+00
4.514379999999999882e+01,0.000000000000000000e+00
4.529560000000000031e+01,0.000000000000000000e+00
4.544740000000000180e+01,0.000000000000000000e+00
4.559920000000000329e+01,0.000000000000000000e+00
4.575099999999999767e+01,0.000000000000000000e+00
4.590279999999999916e+01,0.000000000000000000e+00
4.605460000000000065e+01,0.000000000000000000e+00
4.620640000000000214e+01,0.000000000000000000e+00
4.635819999999999652e+01,0.000000000000000000e+00
4.650999999999999801e+01,0.000000000000000000e+00
4.666179999999999950e+01,0.000000000000000000e+00
4.681360000000000099e+01,0.000000000000000000e+00
4.696540000000000248e+01,0.000000000000000000e+00
4.711719999999999686e+01,0.000000000000000000e+00
4.726899999999999835e+01,0.000000000000000000e+00
4.742079999999999984e+01,0.000000000000000000e+00
4.757260000000000133e+01,0.000000000000000000e+00
4.772440000000000282e+01,0.000000000000000000e+00
4.787619999999999720e+01,0.000000000000000000e+00
4.802799999999999869e+01,0.000000000000000000e+00
4.817980000000000018e+01,0.000000000000000000e+00
4.833160000000000167e+01,0.000000000000000000e+00
4.848340000000000316e+01,0.000000000000000000e+00
4.863519999999999754e+01,0.000000000000000000e+00
4.878699999999999903e+01,0.000000000000000000e+00
4.893880000000000052e+01,0.000000000000000000e+00
4.909060000000000201e+01,1.000000000000000000e+00
4.924239999999999640e+01,0.000000000000000000e+00
4.939419999999999789e+01,0.000000000000000000e+00
4.954599999999999937e+01,0.000000000000000000e+00
4.969780000000000086e+01,0.000000000000000000e+00
4.984960000000000235e+01,0.000000000000000000e+00
5.000139999999999674e+01,0.000000000000000000e+00
5.015319999999999823e+01,0.000000000000000000e+00
5.030499999999999972e+01,0.000000000000000000e+00
5.045680000000000121e+01,0.000000000000000000e+00
5.060860000000000269e+01,0.000000000000000000e+00
5.076039999999999708e+01,0.000000000000000000e+00
5.091219999999999857e+01,0.000000000000000000e+00
5.106400000000000006e+01,0.000000000000000000e+00
5.121580000000000155e+01,0.000000000000000000e+00
5.136760000000000304e+01,0.000000000000000000e+00
5.151939999999999742e+01,0.000000000000000000e+00
5.167119999999999891e+01,0.000000000000000000e+00
5.182300000000000040e+01,0.000000000000000000e+00
5.197480000000000189e+01,0.000000000000000000e+00
5.212659999999999627e+01,0.000000000000000000e+00
5.227839999999999776e+01,0.000000000000000000e+00
5.243019999999999925e+01,0.000000000000000000e+00
5.258200000000000074e+01,0.000000000000000000e+00
5.273380000000000223e+01,0.000000000000000000e+00
5.288559999999999661e+01,0.000000000000000000e+00
5.303739999999999810e+01,0.000000000000000000e+00
5.318919999999999959e+01,0.000000000000000000e+00
5.334100000000000108e+01,0.000000000000000000e+00
5.349280000000000257e+01,0.000000000000000000e+00
5.364459999999999695e+01,0.000000000000000000e+00
5.379639999999999844e+01,0.000000000000000000e+00
5.394819999999999993e+01,0.000000000000000000e+00
5.410000000000000142e+01,0.000000000000000000e+00
5.425180000000000291e+01,0.000000000000000000e+00
5.440359999999999729e+01,0.000000000000000000e+00
5.455539999999999878e+01,0.000000000000000000e+00
5.470720000000000027e+01,0.000000000000000000e+00
5.485900000000000176e+01,0.000000000000000000e+00
5.501079999999999615e+01,0.000000000000000000e+00
5.516259999999999764e+01,0.000000000000000000e+00
5.531439999999999912e+01,0.000000000000000000e+00
5.546620000000000061e+01,0.000000000000000000e+00
5.561800000000000210e+01,0.000000000000000000e+00
5.576979999999999649e+01,0.000000000000000000e+00
5.592159999999999798e+01,0.000000000000000000e+00
5.607339999999999947e+01,0.000000000000000000e+00
5.622520000000000095e+01,0.000000000000000000e+00
5.637700000000000244e+01,0.000000000000000000e+00
5.652879999999999683e+01,0.000000000000000000e+00
5.668059999999999832e+01,0.000000000000000000e+00
5.683239999999999981e+01,0.000000000000000000e+00
5.698420000000000130e+01,0.000000000000000000e+00
5.713599999999999568e+01,0.000000000000000000e+00
5.728779999999999717e+01,0.000000000000000000e+00
5.743959999999999866e+01,0.000000000000000000e+00
5.759140000000000015e+01,0.000000000000000000e+00
5.774320000000000164e+01,0.000000000000000000e+00
5.789499999999999602e+01,1.000000000000000000e+00
5.804679999999999751e+01,0.000000000000000000e+00
5.819859999999999900e+01,0.000000000000000000e+00
5.835040000000000049e+01,0.000000000000000000e+00
5.850220000000000198e+01,0.000000000000000000e+00
5.865399999999999636e+01,0.000000000000000000e+00
5.880579999999999785e+01,0.000000000000000000e+00
5.895759999999999934e+01,0.000000000000000000e+00
5.910940000000000083e+01,0.000000000000000000e+00
5.926120000000000232e+01,1.000000000000000000e+00
5.941299999999999670e+01,0.000000000000000000e+00
5.956479999999999819e+01,0.000000000000000000e+00
5.971659999999999968e+01,0.000000000000000000e+00
5.986840000000000117e+01,0.000000000000000000e+00
6.002019999999999555e+01,0.000000000000000000e+00
6.017199999999999704e+01,0.000000000000000000e+00
6.032379999999999853e+01,0.000000000000000000e+00
6.047560000000000002e+01,0.000000000000000000e+00
6.062740000000000151e+01,0.000000000000000000e+00
6.077919999999999590e+01,0.000000000000000000e+00
6.093099999999999739e+01,1.000000000000000000e+00
6.108279999999999887e+01,0.000000000000000000e+00
6.123460000000000036e+01,1.000000000000000000e+00
6.138640000000000185e+01,1.000000000000000000e+00
6.153819999999999624e+01,0.000000000000000000e+00
6.168999999999999773e+01,0.000000000000000000e+00
6.184179999999999922e+01,0.000000000000000000e+00
6.199360000000000070e+01,0.000000000000000000e+00
6.214540000000000219e+01,0.000000000000000000e+00
6.229719999999999658e+01,0.000000000000000000e+00
6.244899999999999807e+01,0.000000000000000000e+00
6.260079999999999956e+01,0.000000000000000000e+00
6.275260000000000105e+01,0.000000000000000000e+00
6.290439999999999543e+01,0.000000000000000000e+00
6.305619999999999692e+01,0.000000000000000000e+00
6.320799999999999841e+01,0.000000000000000000e+00
6.335979999999999990e+01,1.000000000000000000e+00
6.351160000000000139e+01,0.000000000000000000e+00
6.366339999999999577e+01,1.000000000000000000e+00
6.381519999999999726e+01,0.000000000000000000e+00
6.396699999999999875e+01,1.000000000000000000e+00
6.411879999999999313e+01,0.000000000000000000e+00
6.427060000000000173e+01,0.000000000000000000e+00
6.442239999999999611e+01,0.000000000000000000e+00
6.457419999999999050e+01,0.000000000000000000e+00
6.472599999999999909e+01,1.000000000000000000e+00
6.487779999999999347e+01,0.000000000000000000e+00
6.502960000000000207e+01,0.000000000000000000e+00
6.518139999999999645e+01,3.000000000000000000e+00
6.533319999999999084e+01,0.000000000000000000e+00
6.548499999999999943e+01,1.000000000000000000e+00
6.563679999999999382e+01,0.000000000000000000e+00
6.578859999999998820e+01,0.000000000000000000e+00
6.594039999999999679e+01,0.000000000000000000e+00
6.609219999999999118e+01,1.000000000000000000e+00
6.624399999999999977e+01,1.000000000000000000e+00
6.639579999999999416e+01,2.000000000000000000e+00
6.654759999999998854e+01,1.000000000000000000e+00
6.669939999999999714e+01,0.000000000000000000e+00
6.685119999999999152e+01,6.000000000000000000e+00
6.700300000000000011e+01,2.000000000000000000e+00
6.715479999999999450e+01,2.000000000000000000e+00
6.730659999999998888e+01,0.000000000000000000e+00
6.745839999999999748e+01,2.000000000000000000e+00
6.761019999999999186e+01,4.000000000000000000e+00
6.776200000000000045e+01,2.000000000000000000e+00
6.791379999999999484e+01,3.000000000000000000e+00
6.806559999999998922e+01,0.000000000000000000e+00
6.821739999999999782e+01,3.000000000000000000e+00
6.836919999999999220e+01,5.000000000000000000e+00
6.852100000000000080e+01,4.000000000000000000e+00
6.867279999999999518e+01,1.000000000000000000e+00
6.882459999999998956e+01,2.000000000000000000e+00
6.897639999999999816e+01,3.000000000000000000e+00
6.912819999999999254e+01,5.000000000000000000e+00
6.928000000000000114e+01,6.000000000000000000e+00
6.943179999999999552e+01,6.000000000000000000e+00
6.958359999999998990e+01,5.000000000000000000e+00
6.973539999999999850e+01,3.000000000000000000e+00
6.988719999999999288e+01,3.000000000000000000e+00
7.003900000000000148e+01,7.000000000000000000e+00
7.019079999999999586e+01,9.000000000000000000e+00
7.034259999999999025e+01,3.000000000000000000e+00
7.049439999999999884e+01,7.000000000000000000e+00
7.064619999999999322e+01,8.000000000000000000e+00
7.079800000000000182e+01,3.000000000000000000e+00
7.094979999999999620e+01,2.000000000000000000e+00
7.110159999999999059e+01,1.000000000000000000e+01
7.125339999999999918e+01,1.000000000000000000e+00
7.140519999999999357e+01,1.200000000000000000e+01
7.155699999999998795e+01,6.000000000000000000e+00
7.170879999999999654e+01,5.000000000000000000e+00
7.186059999999999093e+01,1.100000000000000000e+01
7.201239999999999952e+01,6.000000000000000000e+00
7.216419999999999391e+01,9.000000000000000000e+00
7.231599999999998829e+01,1.200000000000000000e+01
7.246779999999999688e+01,1.100000000000000000e+01
7.261959999999999127e+01,6.000000000000000000e+00
7.277139999999999986e+01,1.200000000000000000e+01
7.292319999999999425e+01,7.000000000000000000e+00
7.307500000000000284e+01,1.100000000000000000e+01
7.322679999999999723e+01,8.000000000000000000e+00
7.337859999999999161e+01,8.000000000000000000e+00
7.353040000000000020e+01,9.000000000000000000e+00
7.368219999999999459e+01,1.100000000000000000e+01
7.383400000000000318e+01,9.000000000000000000e+00
7.398579999999999757e+01,1.000000000000000000e+01
7.413759999999999195e+01,1.300000000000000000e+01
7.428940000000000055e+01,1.600000000000000000e+01
7.444119999999999493e+01,1.400000000000000000e+01
7.459300000000000352e+01,1.900000000000000000e+01
7.474479999999999791e+01,4.000000000000000000e+00
7.489659999999999229e+01,1.800000000000000000e+01
7.504840000000000089e+01,2.100000000000000000e+01
7.520019999999999527e+01,1.800000000000000000e+01
7.535200000000000387e+01,1.700000000000000000e+01
7.550379999999999825e+01,1.700000000000000000e+01
7.565559999999999263e+01,1.000000000000000000e+01
7.580740000000000123e+01,1.600000000000000000e+01
7.595919999999999561e+01,1.400000000000000000e+01
7.611100000000000421e+01,7.000000000000000000e+00
7.626279999999999859e+01,1.000000000000000000e+01
7.641459999999999297e+01,1.300000000000000000e+01
7.656640000000000157e+01,1.800000000000000000e+01
7.671819999999999595e+01,2.200000000000000000e+01
7.687000000000000455e+01,1.100000000000000000e+01
7.702179999999999893e+01,2.000000000000000000e+01
7.717359999999999332e+01,2.100000000000000000e+01
7.732540000000000191e+01,1.400000000000000000e+01
7.747719999999999629e+01,1.000000000000000000e+01
7.762900000000000489e+01,2.300000000000000000e+01
7.778079999999999927e+01,1.900000000000000000e+01
7.793259999999999366e+01,1.500000000000000000e+01
7.808440000000000225e+01,1.600000000000000000e+01
7.823619999999999663e+01,2.000000000000000000e+01
7.838799999999999102e+01,1.600000000000000000e+01
7.853979999999999961e+01,1.700000000000000000e+01
7.869159999999999400e+01,1.600000000000000000e+01
7.884340000000000259e+01,1.300000000000000000e+01
7.899519999999999698e+01,1.000000000000000000e+01
7.914699999999999136e+01,2.100000000000000000e+01
7.929879999999999995e+01,1.300000000000000000e+01
7.945059999999999434e+01,2.800000000000000000e+01
7.960240000000000293e+01,1.800000000000000000e+01
7.975419999999999732e+01,2.200000000000000000e+01
7.990599999999999170e+01,2.800000000000000000e+01
8.005780000000000030e+01,2.600000000000000000e+01
8.020959999999999468e+01,2.600000000000000000e+01
8.036140000000000327e+01,2.300000000000000000e+01
8.051319999999999766e+01,2.900000000000000000e+01
8.066499999999999204e+01,1.800000000000000000e+01
8.081680000000000064e+01,2.100000000000000000e+01
8.096859999999999502e+01,2.300000000000000000e+01
8.112040000000000362e+01,1.300000000000000000e+01
8.127219999999999800e+01,2.300000000000000000e+01
8.142399999999999238e+01,2.300000000000000000e+01
8.157580000000000098e+01,1.500000000000000000e+01
8.172759999999999536e+01,1.700000000000000000e+01
8.187940000000000396e+01,1.700000000000000000e+01
8.203119999999999834e+01,2.100000000000000000e+01
8.218299999999999272e+01,2.900000000000000000e+01
8.233480000000000132e+01,2.700000000000000000e+01
8.248659999999999570e+01,2.600000000000000000e+01
8.263840000000000430e+01,1.900000000000000000e+01
8.279019999999999868e+01,2.800000000000000000e+01
8.294199999999999307e+01,2.200000000000000000e+01
8.309380000000000166e+01,2.700000000000000000e+01
8.324559999999999604e+01,1.500000000000000000e+01
8.339740000000000464e+01,3.000000000000000000e+01
8.354919999999999902e+01,3.100000000000000000e+01
8.370099999999999341e+01,2.700000000000000000e+01
8.385280000000000200e+01,2.600000000000000000e+01
8.400459999999999638e+01,3.000000000000000000e+01
8.415639999999999077e+01,1.700000000000000000e+01
8.430819999999999936e+01,3.200000000000000000e+01
8.445999999999999375e+01,2.400000000000000000e+01
8.461180000000000234e+01,2.000000000000000000e+01
8.476359999999999673e+01,2.900000000000000000e+01
8.491539999999999111e+01,2.100000000000000000e+01
8.506719999999999970e+01,2.200000000000000000e+01
8.521899999999999409e+01,2.200000000000000000e+01
8.537080000000000268e+01,2.900000000000000000e+01
8.552259999999999707e+01,2.500000000000000000e+01
8.567439999999999145e+01,2.400000000000000000e+01
8.582620000000000005e+01,1.600000000000000000e+01
8.597799999999999443e+01,2.100000000000000000e+01
8.612980000000000302e+01,2.900000000000000000e+01
8.628159999999999741e+01,1.900000000000000000e+01
8.643339999999999179e+01,2.100000000000000000e+01
8.658520000000000039e+01,2.800000000000000000e+01
8.673699999999999477e+01,2.000000000000000000e+01
8.688880000000000337e+01,3.700000000000000000e+01
8.704059999999999775e+01,3.500000000000000000e+01
8.719239999999999213e+01,2.900000000000000000e+01
8.734420000000000073e+01,3.100000000000000000e+01
8.749599999999999511e+01,2.800000000000000000e+01
8.764780000000000371e+01,2.700000000000000000e+01
8.779959999999999809e+01,3.700000000000000000e+01
8.795139999999999247e+01,2.900000000000000000e+01
8.810320000000000107e+01,3.300000000000000000e+01
8.825499999999999545e+01,2.600000000000000000e+01
8.840680000000000405e+01,3.800000000000000000e+01
8.855859999999999843e+01,3.400000000000000000e+01
8.871039999999999281e+01,2.700000000000000000e+01
8.886220000000000141e+01,4.000000000000000000e+01
8.901399999999999579e+01,3.600000000000000000e+01
8.916579999999999018e+01,3.100000000000000000e+01
8.931759999999999877e+01,3.400000000000000000e+01
8.946939999999999316e+01,2.200000000000000000e+01
8.962120000000000175e+01,3.900000000000000000e+01
8.977299999999999613e+01,3.400000000000000000e+01
8.992479999999999052e+01,2.700000000000000000e+01
9.007659999999999911e+01,3.800000000000000000e+01
9.022839999999999350e+01,4.500000000000000000e+01
9.038020000000000209e+01,3.900000000000000000e+01
9.053199999999999648e+01,3.500000000000000000e+01
9.068379999999999086e+01,3.500000000000000000e+01
9.083559999999999945e+01,4.100000000000000000e+01
9.098739999999999384e+01,3.400000000000000000e+01
9.113920000000000243e+01,4.800000000000000000e+01
9.129099999999999682e+01,3.000000000000000000e+01
9.144279999999999120e+01,4.600000000000000000e+01
9.159459999999999980e+01,4.100000000000000000e+01
9.174639999999999418e+01,4.700000000000000000e+01
9.189820000000000277e+01,4.700000000000000000e+01
9.204999999999999716e+01,3.100000000000000000e+01
9.220179999999999154e+01,4.300000000000000000e+01
9.235360000000000014e+01,3.900000000000000000e+01
9.250539999999999452e+01,5.100000000000000000e+01
9.265720000000000312e+01,3.300000000000000000e+01
9.280899999999999750e+01,4.800000000000000000e+01
9.296079999999999188e+01,4.400000000000000000e+01
9.311260000000000048e+01,4.600000000000000000e+01
9.326439999999999486e+01,3.900000000000000000e+01
9.341620000000000346e+01,3.900000000000000000e+01
9.356799999999999784e+01,4.400000000000000000e+01
9.371979999999999222e+01,4.800000000000000000e+01
9.387160000000000082e+01,3.300000000000000000e+01
9.402339999999999520e+01,4.200000000000000000e+01
9.417520000000000380e+01,5.500000000000000000e+01
9.432699999999999818e+01,4.100000000000000000e+01
9.447879999999999256e+01,4.800000000000000000e+01
